Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ThreadCount,SourceType,Mean,Error,StdDev,Median,Ratio,RatioSD,Rank,Gen0,Gen1,Allocated,Alloc Ratio
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,5.956 μs,0.0468 μs,0.0391 μs,5.959 μs,1.04,0.02,4,0.0229,0.0000,1008 B,1.45
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,6.911 μs,0.1348 μs,0.1195 μs,6.919 μs,1.21,0.03,5,0.0153,0.0000,697 B,1.00
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,6.996 μs,0.1376 μs,0.1287 μs,6.974 μs,1.22,0.03,5,0.0305,0.0305,697 B,1.00
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,17.114 μs,0.2938 μs,0.3498 μs,17.047 μs,2.99,0.07,6,0.0305,0.0000,715 B,1.03
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,18.446 μs,0.3635 μs,0.7425 μs,18.234 μs,3.22,0.14,7,0.4272,0.0000,21488 B,30.87
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,19.354 μs,0.3566 μs,0.3336 μs,19.357 μs,3.38,0.07,7,0.8545,0.0305,42128 B,60.53
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,21.771 μs,0.4351 μs,1.1763 μs,21.628 μs,3.80,0.21,8,0.4272,0.0000,21488 B,30.87
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,22.807 μs,0.4518 μs,0.7548 μs,22.694 μs,3.98,0.14,8,0.8545,0.0305,42128 B,60.53
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,26.917 μs,0.5204 μs,1.4159 μs,26.622 μs,4.70,0.26,9,0.4272,0.0000,21488 B,30.87
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,27.406 μs,0.5451 μs,0.8645 μs,27.174 μs,4.78,0.16,9,0.8545,0.0305,42128 B,60.53
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,35.757 μs,0.7133 μs,1.0000 μs,35.651 μs,6.24,0.19,10,0.4883,0.0000,23248 B,33.40
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,36.916 μs,0.7293 μs,1.3875 μs,36.793 μs,6.44,0.26,10,1.0986,1.0986,23248 B,33.40
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,4,Yaml,37.417 μs,0.5904 μs,1.1516 μs,37.250 μs,6.53,0.22,10,0.4883,0.0000,23248 B,33.40
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,4.956 μs,0.0971 μs,0.1361 μs,4.927 μs,0.47,0.02,1,0.0229,0.0000,1272 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,4.970 μs,0.0743 μs,0.0695 μs,4.958 μs,0.47,0.02,1,0.0229,0.0000,1272 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,5.162 μs,0.1004 μs,0.1440 μs,5.146 μs,0.49,0.02,1,0.0381,0.0000,1712 B,1.35
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,5.384 μs,0.0983 μs,0.0920 μs,5.400 μs,0.51,0.02,1,0.0763,0.0763,1712 B,1.35
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,9.359 μs,0.1866 μs,0.3812 μs,9.226 μs,0.88,0.05,2,0.0610,0.0610,1278 B,1.00
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,9.501 μs,0.1880 μs,0.4357 μs,9.408 μs,0.90,0.06,2,0.0610,0.0610,1275 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,10.530 μs,0.1676 μs,0.1567 μs,10.496 μs,0.99,0.04,3,0.0305,0.0000,1712 B,1.35
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,10.618 μs,0.2119 μs,0.4697 μs,10.442 μs,1.00,0.06,3,0.0305,0.0000,1272 B,1.00
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,21.786 μs,0.4155 μs,0.4618 μs,21.710 μs,2.06,0.10,4,0.0305,0.0000,1292 B,1.02
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,26.783 μs,0.8945 μs,2.5521 μs,26.349 μs,2.53,0.26,5,1.7090,0.0000,84113 B,66.13
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,27.227 μs,0.9041 μs,2.6516 μs,26.995 μs,2.57,0.27,5,2.0752,2.0752,42833 B,33.67
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,32.668 μs,0.8582 μs,2.5304 μs,32.607 μs,3.08,0.27,6,0.8545,0.0000,42832 B,33.67
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,33.691 μs,0.6532 μs,1.0733 μs,33.562 μs,3.18,0.17,6,1.7700,0.1831,84113 B,66.13
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,34.505 μs,0.8606 μs,2.5104 μs,34.012 μs,3.26,0.27,6,0.8545,0.0000,42833 B,33.67
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,40.451 μs,1.6707 μs,4.9261 μs,42.083 μs,3.82,0.49,7,1.8005,0.2136,84112 B,66.13
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,81.854 μs,1.6016 μs,2.8051 μs,81.070 μs,7.72,0.41,8,0.9766,0.0000,46353 B,36.44
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,83.166 μs,1.6486 μs,1.3766 μs,82.676 μs,7.85,0.35,8,2.1973,2.1973,46353 B,36.44
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Ini,85.586 μs,1.6876 μs,2.6273 μs,85.103 μs,8.08,0.41,8,0.9766,0.0000,46353 B,36.44
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,4.954 μs,0.0980 μs,0.0917 μs,4.957 μs,0.46,0.01,1,0.0229,0.0000,1272 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,4.975 μs,0.0972 μs,0.1080 μs,4.965 μs,0.46,0.01,1,0.0610,0.0610,1272 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,5.142 μs,0.0596 μs,0.0465 μs,5.150 μs,0.48,0.01,1,0.0534,0.0305,1712 B,1.35
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,5.557 μs,0.1110 μs,0.1945 μs,5.524 μs,0.52,0.02,2,0.0381,0.0000,1713 B,1.35
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,9.207 μs,0.1841 μs,0.3634 μs,9.065 μs,0.86,0.04,3,0.0305,0.0000,1275 B,1.00
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,9.541 μs,0.1886 μs,0.4591 μs,9.343 μs,0.89,0.05,3,0.0305,0.0000,1276 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,10.655 μs,0.1410 μs,0.1250 μs,10.649 μs,0.99,0.03,4,0.0305,0.0000,1712 B,1.35
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,10.748 μs,0.2130 μs,0.2693 μs,10.667 μs,1.00,0.03,4,0.0305,0.0000,1271 B,1.00
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,21.513 μs,0.4169 μs,0.4281 μs,21.371 μs,2.00,0.06,5,0.0305,0.0000,1292 B,1.02
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,22.451 μs,0.4446 μs,1.2540 μs,22.179 μs,2.09,0.13,5,0.8850,0.0305,42832 B,33.70
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,24.692 μs,0.8587 μs,2.4359 μs,23.914 μs,2.30,0.23,6,2.0752,2.0752,42832 B,33.70
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,30.732 μs,1.3260 μs,3.8469 μs,30.324 μs,2.86,0.36,7,1.7090,0.1221,84113 B,66.18
ConcurrentMixed_ReadWrite,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,34.437 μs,0.8553 μs,2.4813 μs,33.662 μs,3.21,0.24,8,0.8545,0.0000,42833 B,33.70
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,35.724 μs,0.7112 μs,1.8102 μs,35.286 μs,3.33,0.19,8,1.7700,0.1831,84113 B,66.18
ConcurrentWrite_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,41.980 μs,0.7747 μs,0.6868 μs,41.974 μs,3.91,0.11,9,1.7700,0.1831,84112 B,66.18
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,82.413 μs,1.5903 μs,2.0678 μs,82.389 μs,7.67,0.27,10,0.9766,0.0000,46353 B,36.47
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,87.312 μs,1.7095 μs,3.2108 μs,86.735 μs,8.13,0.36,10,0.9766,0.0000,46353 B,36.47
ConcurrentWrite_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Json,94.219 μs,1.8790 μs,4.5019 μs,92.993 μs,8.77,0.47,11,0.9766,0.0000,46353 B,36.47
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Toml,4.847 μs,0.0857 μs,0.0760 μs,4.839 μs,0.47,0.01,1,0.0610,0.0610,1272 B,1.00
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Toml,5.259 μs,0.0762 μs,0.0676 μs,5.265 μs,0.51,0.01,2,0.0381,0.0000,1712 B,1.35
ConcurrentRead_DifferentKeys,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Toml,5.458 μs,0.1013 μs,0.2328 μs,5.433 μs,0.53,0.02,2,0.0305,0.0000,1713 B,1.35
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Toml,5.631 μs,0.1568 μs,0.4548 μs,5.449 μs,0.54,0.04,2,0.0305,0.0076,1272 B,1.00
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Toml,9.379 μs,0.1861 μs,0.4162 μs,9.274 μs,0.90,0.04,3,0.0610,0.0610,1277 B,1.00
ConcurrentExists,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Toml,10.151 μs,0.2231 μs,0.6257 μs,10.089 μs,0.98,0.06,4,0.0305,0.0000,1277 B,1.00
ConcurrentRead_SameKey,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,8,Toml,10.377 μs,0.0814 μs,0.0679 μs,10.371 μs,1.00,0.01,4,0.0305,0.0000,1272 B,1.00
