// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 543 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:12 (12.86 sec)   *****
// Found 48 benchmarks:
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.GetMany_Typed_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Get_Typed_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.BatchRead_ThenBatchWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.LoopRead_ThenLoopWrite: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 8.0(Runtime=.NET 8.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_10Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_50Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.SetMany_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
//   BatchOperationBenchmarks.Set_Loop_100Keys: .NET 9.0(Runtime=.NET 9.0, IterationCount=10, LaunchCount=1, WarmupCount=5)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BatchOperationBenchmarks.GetMany_10Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 1308 2356 --benchmarkName Apq.Cfg.Benchmarks.BatchOperationBenchmarks.GetMany_10Keys --job ".NET 6.0" --benchmarkId 0 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

WorkloadPilot   18: 2097152 op, 540332600.00 ns, 257.6507 ns/op

OverheadWarmup   1: 2097152 op, 2641300.00 ns, 1.2595 ns/op
OverheadWarmup   2: 2097152 op, 2777900.00 ns, 1.3246 ns/op
OverheadWarmup   3: 2097152 op, 3163200.00 ns, 1.5083 ns/op
OverheadWarmup   4: 2097152 op, 2645900.00 ns, 1.2617 ns/op
OverheadWarmup   5: 2097152 op, 2646000.00 ns, 1.2617 ns/op
OverheadWarmup   6: 2097152 op, 2643100.00 ns, 1.2603 ns/op

OverheadActual   1: 2097152 op, 2634200.00 ns, 1.2561 ns/op
OverheadActual   2: 2097152 op, 2685100.00 ns, 1.2804 ns/op
OverheadActual   3: 2097152 op, 2643100.00 ns, 1.2603 ns/op
OverheadActual   4: 2097152 op, 2644800.00 ns, 1.2611 ns/op
OverheadActual   5: 2097152 op, 2639900.00 ns, 1.2588 ns/op
OverheadActual   6: 2097152 op, 2628700.00 ns, 1.2535 ns/op
OverheadActual   7: 2097152 op, 2641300.00 ns, 1.2595 ns/op
OverheadActual   8: 2097152 op, 2627700.00 ns, 1.2530 ns/op
OverheadActual   9: 2097152 op, 2633500.00 ns, 1.2558 ns/op
OverheadActual  10: 2097152 op, 2650100.00 ns, 1.2637 ns/op
OverheadActual  11: 2097152 op, 2638000.00 ns, 1.2579 ns/op
OverheadActual  12: 2097152 op, 2635200.00 ns, 1.2566 ns/op
OverheadActual  13: 2097152 op, 2653700.00 ns, 1.2654 ns/op
OverheadActual  14: 2097152 op, 2869100.00 ns, 1.3681 ns/op
OverheadActual  15: 2097152 op, 3195600.00 ns, 1.5238 ns/op

WorkloadWarmup   1: 2097152 op, 536867300.00 ns, 255.9983 ns/op
WorkloadWarmup   2: 2097152 op, 539571700.00 ns, 257.2878 ns/op
WorkloadWarmup   3: 2097152 op, 539376700.00 ns, 257.1949 ns/op
WorkloadWarmup   4: 2097152 op, 532258100.00 ns, 253.8004 ns/op
WorkloadWarmup   5: 2097152 op, 533030500.00 ns, 254.1687 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 533916800.00 ns, 254.5914 ns/op
WorkloadActual   2: 2097152 op, 538498600.00 ns, 256.7761 ns/op
WorkloadActual   3: 2097152 op, 533639500.00 ns, 254.4591 ns/op
WorkloadActual   4: 2097152 op, 543344300.00 ns, 259.0868 ns/op
WorkloadActual   5: 2097152 op, 536326700.00 ns, 255.7405 ns/op
WorkloadActual   6: 2097152 op, 533368900.00 ns, 254.3301 ns/op
WorkloadActual   7: 2097152 op, 542534400.00 ns, 258.7006 ns/op
WorkloadActual   8: 2097152 op, 532645900.00 ns, 253.9854 ns/op
WorkloadActual   9: 2097152 op, 534412000.00 ns, 254.8275 ns/op
WorkloadActual  10: 2097152 op, 538150800.00 ns, 256.6103 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 531275500.00 ns, 253.3319 ns/op
WorkloadResult   2: 2097152 op, 535857300.00 ns, 255.5167 ns/op
WorkloadResult   3: 2097152 op, 530998200.00 ns, 253.1997 ns/op
WorkloadResult   4: 2097152 op, 540703000.00 ns, 257.8273 ns/op
WorkloadResult   5: 2097152 op, 533685400.00 ns, 254.4810 ns/op
WorkloadResult   6: 2097152 op, 530727600.00 ns, 253.0706 ns/op
WorkloadResult   7: 2097152 op, 539893100.00 ns, 257.4411 ns/op
WorkloadResult   8: 2097152 op, 530004600.00 ns, 252.7259 ns/op
WorkloadResult   9: 2097152 op, 531770700.00 ns, 253.5680 ns/op
WorkloadResult  10: 2097152 op, 535509500.00 ns, 255.3508 ns/op
// GC:  0 0 0 880 2097152
// Threading:  0 0 2097152

// AfterAll
// Benchmark Process 54400 has exited with code 0.

Mean = 254.651 ns, StdErr = 0.581 ns (0.23%), N = 10, StdDev = 1.837 ns
Min = 252.726 ns, Q1 = 253.233 ns, Median = 254.025 ns, Q3 = 255.475 ns, Max = 257.827 ns
IQR = 2.242 ns, LowerFence = 249.869 ns, UpperFence = 258.839 ns
ConfidenceInterval = [251.874 ns; 257.428 ns] (CI 99.9%), Margin = 2.777 ns (1.09% of Mean)
Skewness = 0.6, Kurtosis = 1.69, MValue = 2

// ** Remained 541 (99.6%) benchmark(s) to run. Estimated finish 2025-12-25 17:20 (2h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BatchOperationBenchmarks.GetMany_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 4068 1596 --benchmarkName Apq.Cfg.Benchmarks.BatchOperationBenchmarks.GetMany_50Keys --job ".NET 6.0" --benchmarkId 2 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 153700.00 ns, 153.7000 us/op
WorkloadJitting  1: 1 op, 805200.00 ns, 805.2000 us/op

OverheadJitting  2: 16 op, 280800.00 ns, 17.5500 us/op
WorkloadJitting  2: 16 op, 335200.00 ns, 20.9500 us/op

WorkloadPilot    1: 16 op, 49400.00 ns, 3.0875 us/op
WorkloadPilot    2: 32 op, 180600.00 ns, 5.6438 us/op
WorkloadPilot    3: 64 op, 177500.00 ns, 2.7734 us/op
WorkloadPilot    4: 128 op, 348300.00 ns, 2.7211 us/op
WorkloadPilot    5: 256 op, 734800.00 ns, 2.8703 us/op
WorkloadPilot    6: 512 op, 1589900.00 ns, 3.1053 us/op
WorkloadPilot    7: 1024 op, 3365300.00 ns, 3.2864 us/op
WorkloadPilot    8: 2048 op, 6691500.00 ns, 3.2673 us/op
WorkloadPilot    9: 4096 op, 13074900.00 ns, 3.1921 us/op
WorkloadPilot   10: 8192 op, 26594400.00 ns, 3.2464 us/op
WorkloadPilot   11: 16384 op, 48440700.00 ns, 2.9566 us/op
WorkloadPilot   12: 32768 op, 90966200.00 ns, 2.7761 us/op
WorkloadPilot   13: 65536 op, 147867100.00 ns, 2.2563 us/op
WorkloadPilot   14: 131072 op, 279172500.00 ns, 2.1299 us/op
WorkloadPilot   15: 262144 op, 557746400.00 ns, 2.1276 us/op

OverheadWarmup   1: 262144 op, 486100.00 ns, 1.8543 ns/op
OverheadWarmup   2: 262144 op, 438700.00 ns, 1.6735 ns/op
OverheadWarmup   3: 262144 op, 421200.00 ns, 1.6068 ns/op
OverheadWarmup   4: 262144 op, 421200.00 ns, 1.6068 ns/op
OverheadWarmup   5: 262144 op, 419800.00 ns, 1.6014 ns/op
OverheadWarmup   6: 262144 op, 419900.00 ns, 1.6018 ns/op
OverheadWarmup   7: 262144 op, 421500.00 ns, 1.6079 ns/op
OverheadWarmup   8: 262144 op, 420700.00 ns, 1.6048 ns/op

OverheadActual   1: 262144 op, 427500.00 ns, 1.6308 ns/op
OverheadActual   2: 262144 op, 426500.00 ns, 1.6270 ns/op
OverheadActual   3: 262144 op, 420000.00 ns, 1.6022 ns/op
OverheadActual   4: 262144 op, 418600.00 ns, 1.5968 ns/op
OverheadActual   5: 262144 op, 418300.00 ns, 1.5957 ns/op
OverheadActual   6: 262144 op, 416100.00 ns, 1.5873 ns/op
OverheadActual   7: 262144 op, 418000.00 ns, 1.5945 ns/op
OverheadActual   8: 262144 op, 420800.00 ns, 1.6052 ns/op
OverheadActual   9: 262144 op, 508500.00 ns, 1.9398 ns/op
OverheadActual  10: 262144 op, 419200.00 ns, 1.5991 ns/op
OverheadActual  11: 262144 op, 419800.00 ns, 1.6014 ns/op
OverheadActual  12: 262144 op, 419300.00 ns, 1.5995 ns/op
OverheadActual  13: 262144 op, 416900.00 ns, 1.5903 ns/op
OverheadActual  14: 262144 op, 426700.00 ns, 1.6277 ns/op
OverheadActual  15: 262144 op, 418800.00 ns, 1.5976 ns/op

WorkloadWarmup   1: 262144 op, 567100400.00 ns, 2.1633 us/op
WorkloadWarmup   2: 262144 op, 557500300.00 ns, 2.1267 us/op
WorkloadWarmup   3: 262144 op, 563849700.00 ns, 2.1509 us/op
WorkloadWarmup   4: 262144 op, 557890000.00 ns, 2.1282 us/op
WorkloadWarmup   5: 262144 op, 565272100.00 ns, 2.1563 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 566809000.00 ns, 2.1622 us/op
WorkloadActual   2: 262144 op, 561823000.00 ns, 2.1432 us/op
WorkloadActual   3: 262144 op, 560192500.00 ns, 2.1370 us/op
WorkloadActual   4: 262144 op, 555513400.00 ns, 2.1191 us/op
WorkloadActual   5: 262144 op, 557252300.00 ns, 2.1257 us/op
WorkloadActual   6: 262144 op, 559121900.00 ns, 2.1329 us/op
WorkloadActual   7: 262144 op, 557016600.00 ns, 2.1248 us/op
WorkloadActual   8: 262144 op, 558845100.00 ns, 2.1318 us/op
WorkloadActual   9: 262144 op, 561917400.00 ns, 2.1435 us/op
WorkloadActual  10: 262144 op, 559182000.00 ns, 2.1331 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 566389700.00 ns, 2.1606 us/op
WorkloadResult   2: 262144 op, 561403700.00 ns, 2.1416 us/op
WorkloadResult   3: 262144 op, 559773200.00 ns, 2.1354 us/op
WorkloadResult   4: 262144 op, 555094100.00 ns, 2.1175 us/op
WorkloadResult   5: 262144 op, 556833000.00 ns, 2.1241 us/op
WorkloadResult   6: 262144 op, 558702600.00 ns, 2.1313 us/op
WorkloadResult   7: 262144 op, 556597300.00 ns, 2.1233 us/op
WorkloadResult   8: 262144 op, 558425800.00 ns, 2.1302 us/op
WorkloadResult   9: 262144 op, 561498100.00 ns, 2.1419 us/op
WorkloadResult  10: 262144 op, 558762700.00 ns, 2.1315 us/op
// GC:  24 1 0 1220544072 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 45604 has exited with code 0.

Mean = 2.134 μs, StdErr = 0.004 μs (0.18%), N = 10, StdDev = 0.012 μs
Min = 2.118 μs, Q1 = 2.126 μs, Median = 2.131 μs, Q3 = 2.140 μs, Max = 2.161 μs
IQR = 0.014 μs, LowerFence = 2.104 μs, UpperFence = 2.162 μs
ConfidenceInterval = [2.115 μs; 2.152 μs] (CI 99.9%), Margin = 0.018 μs (0.87% of Mean)
Skewness = 0.77, Kurtosis = 2.79, MValue = 2

// ** Remained 540 (99.4%) benchmark(s) to run. Estimated finish 2025-12-25 17:12 (1h 52m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BatchOperationBenchmarks.Get_Loop_50Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 1248 4068 --benchmarkName Apq.Cfg.Benchmarks.BatchOperationBenchmarks.Get_Loop_50Keys --job ".NET 6.0" --benchmarkId 3 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 109100.00 ns, 109.1000 us/op
WorkloadJitting  1: 1 op, 526200.00 ns, 526.2000 us/op

OverheadJitting  2: 16 op, 96800.00 ns, 6.0500 us/op
WorkloadJitting  2: 16 op, 144800.00 ns, 9.0500 us/op

WorkloadPilot    1: 16 op, 29600.00 ns, 1.8500 us/op
WorkloadPilot    2: 32 op, 113600.00 ns, 3.5500 us/op
WorkloadPilot    3: 64 op, 110000.00 ns, 1.7188 us/op
WorkloadPilot    4: 128 op, 221300.00 ns, 1.7289 us/op
WorkloadPilot    5: 256 op, 438500.00 ns, 1.7129 us/op
WorkloadPilot    6: 512 op, 878500.00 ns, 1.7158 us/op
WorkloadPilot    7: 1024 op, 1771600.00 ns, 1.7301 us/op
WorkloadPilot    8: 2048 op, 3524400.00 ns, 1.7209 us/op
WorkloadPilot    9: 4096 op, 7141700.00 ns, 1.7436 us/op
WorkloadPilot   10: 8192 op, 14175400.00 ns, 1.7304 us/op
WorkloadPilot   11: 16384 op, 28496000.00 ns, 1.7393 us/op
WorkloadPilot   12: 32768 op, 57055800.00 ns, 1.7412 us/op
WorkloadPilot   13: 65536 op, 88152000.00 ns, 1.3451 us/op
WorkloadPilot   14: 131072 op, 165008000.00 ns, 1.2589 us/op
WorkloadPilot   15: 262144 op, 330272500.00 ns, 1.2599 us/op
WorkloadPilot   16: 524288 op, 662710400.00 ns, 1.2640 us/op

OverheadWarmup   1: 524288 op, 797300.00 ns, 1.5207 ns/op
OverheadWarmup   2: 524288 op, 664700.00 ns, 1.2678 ns/op
OverheadWarmup   3: 524288 op, 658800.00 ns, 1.2566 ns/op
OverheadWarmup   4: 524288 op, 662500.00 ns, 1.2636 ns/op
OverheadWarmup   5: 524288 op, 663200.00 ns, 1.2650 ns/op
OverheadWarmup   6: 524288 op, 672800.00 ns, 1.2833 ns/op
OverheadWarmup   7: 524288 op, 702000.00 ns, 1.3390 ns/op
OverheadWarmup   8: 524288 op, 661500.00 ns, 1.2617 ns/op
OverheadWarmup   9: 524288 op, 660800.00 ns, 1.2604 ns/op
OverheadWarmup  10: 524288 op, 659200.00 ns, 1.2573 ns/op

OverheadActual   1: 524288 op, 657500.00 ns, 1.2541 ns/op
OverheadActual   2: 524288 op, 653900.00 ns, 1.2472 ns/op
OverheadActual   3: 524288 op, 665000.00 ns, 1.2684 ns/op
OverheadActual   4: 524288 op, 659800.00 ns, 1.2585 ns/op
OverheadActual   5: 524288 op, 660000.00 ns, 1.2589 ns/op
OverheadActual   6: 524288 op, 660400.00 ns, 1.2596 ns/op
OverheadActual   7: 524288 op, 662200.00 ns, 1.2630 ns/op
OverheadActual   8: 524288 op, 659600.00 ns, 1.2581 ns/op
OverheadActual   9: 524288 op, 658300.00 ns, 1.2556 ns/op
OverheadActual  10: 524288 op, 655100.00 ns, 1.2495 ns/op
OverheadActual  11: 524288 op, 655000.00 ns, 1.2493 ns/op
OverheadActual  12: 524288 op, 671400.00 ns, 1.2806 ns/op
OverheadActual  13: 524288 op, 664600.00 ns, 1.2676 ns/op
OverheadActual  14: 524288 op, 664000.00 ns, 1.2665 ns/op
OverheadActual  15: 524288 op, 659600.00 ns, 1.2581 ns/op

WorkloadWarmup   1: 524288 op, 664336300.00 ns, 1.2671 us/op
WorkloadWarmup   2: 524288 op, 658704700.00 ns, 1.2564 us/op
WorkloadWarmup   3: 524288 op, 660213100.00 ns, 1.2593 us/op
WorkloadWarmup   4: 524288 op, 659969500.00 ns, 1.2588 us/op
WorkloadWarmup   5: 524288 op, 668573800.00 ns, 1.2752 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 663243900.00 ns, 1.2650 us/op
WorkloadActual   2: 524288 op, 663612100.00 ns, 1.2657 us/op
WorkloadActual   3: 524288 op, 702400500.00 ns, 1.3397 us/op
WorkloadActual   4: 524288 op, 716902100.00 ns, 1.3674 us/op
WorkloadActual   5: 524288 op, 727176300.00 ns, 1.3870 us/op
WorkloadActual   6: 524288 op, 761352100.00 ns, 1.4522 us/op
WorkloadActual   7: 524288 op, 789844300.00 ns, 1.5065 us/op
WorkloadActual   8: 524288 op, 707598200.00 ns, 1.3496 us/op
WorkloadActual   9: 524288 op, 751237700.00 ns, 1.4329 us/op
WorkloadActual  10: 524288 op, 719668200.00 ns, 1.3727 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 662584100.00 ns, 1.2638 us/op
WorkloadResult   2: 524288 op, 662952300.00 ns, 1.2645 us/op
WorkloadResult   3: 524288 op, 701740700.00 ns, 1.3385 us/op
WorkloadResult   4: 524288 op, 716242300.00 ns, 1.3661 us/op
WorkloadResult   5: 524288 op, 726516500.00 ns, 1.3857 us/op
WorkloadResult   6: 524288 op, 760692300.00 ns, 1.4509 us/op
WorkloadResult   7: 524288 op, 789184500.00 ns, 1.5052 us/op
WorkloadResult   8: 524288 op, 706938400.00 ns, 1.3484 us/op
WorkloadResult   9: 524288 op, 750577900.00 ns, 1.4316 us/op
WorkloadResult  10: 524288 op, 719008400.00 ns, 1.3714 us/op
// GC:  0 0 0 936 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 62100 has exited with code 0.

Mean = 1.373 μs, StdErr = 0.024 μs (1.76%), N = 10, StdDev = 0.077 μs
Min = 1.264 μs, Q1 = 1.341 μs, Median = 1.369 μs, Q3 = 1.420 μs, Max = 1.505 μs
IQR = 0.079 μs, LowerFence = 1.222 μs, UpperFence = 1.539 μs
ConfidenceInterval = [1.257 μs; 1.488 μs] (CI 99.9%), Margin = 0.116 μs (8.43% of Mean)
Skewness = 0.09, Kurtosis = 1.86, MValue = 2

// ** Remained 539 (99.3%) benchmark(s) to run. Estimated finish 2025-12-25 17:13 (1h 53m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: BatchOperationBenchmarks.GetMany_100Keys: .NET 6.0(Runtime=.NET 6.0, IterationCount=10, LaunchCount=1, WarmupCount=5)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 42bfec2f-8910-4229-8503-8517c5d220bd.dll --anonymousPipes 2444 2496 --benchmarkName Apq.Cfg.Benchmarks.BatchOperationBenchmarks.GetMany_100Keys --job ".NET 6.0" --benchmarkId 4 in D:\ApqGitee\Apq.Cfg\benchmarks\Apq.Cfg.Benchmarks\bin\Release\net9.0\42bfec2f-8910-4229-8503-8517c5d220bd\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.36 (6.0.3624.51421), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni VectorSize=256
// Job: .NET 6.0(IterationCount=10, LaunchCount=1, WarmupCount=5)

OverheadJitting  1: 1 op, 153400.00 ns, 153.4000 us/op
WorkloadJitting  1: 1 op, 798500.00 ns, 798.5000 us/op

OverheadJitting  2: 16 op, 276900.00 ns, 17.3063 us/op
